OpinionID,Time,Total,Opinions
4599548,7.499547,814,"['1949 Tax Ct. Memo LEXIS 245', '8 T.C.M. (CCH) 249', 'T.C.M. (RIA) 49062', '1949 Tax Ct. Memo LEXIS 245', '1949 Tax Ct. Memo LEXIS 245', '1949 Tax Ct. Memo LEXIS 245', '1949 Tax Ct. Memo LEXIS 245', '1949 Tax Ct. Memo LEXIS 245', '1949 Tax Ct. Memo LEXIS 245', '1949 Tax Ct. Memo LEXIS 245', '1949 Tax Ct. Memo LEXIS 245', '1949 Tax Ct. Memo LEXIS 245', '1949 Tax Ct. Memo LEXIS 245', '1949 Tax Ct. Memo LEXIS 245', '1949 Tax Ct. Memo LEXIS 245', '1949 Tax Ct. Memo LEXIS 245', '1949 Tax Ct. Memo LEXIS 245', '1949 Tax Ct. Memo LEXIS 245', '1949 Tax Ct. Memo LEXIS 245', '1949 Tax Ct. Memo LEXIS 245', '1949 Tax Ct. Memo LEXIS 245', '1949 Tax Ct. Memo LEXIS 245', '1949 Tax Ct. Memo LEXIS 245', '1949 Tax Ct. Memo LEXIS 245', '1949 Tax Ct. Memo LEXIS 245']"
4602238,7.578236,842,"['T.C. Memo 1966-197', '1966 Tax Ct. Memo LEXIS 87', '25 T.C.M. (CCH) 1013', 'T.C.M. (RIA) 66197', '1966 Tax Ct. Memo LEXIS 87', '1966 Tax Ct. Memo LEXIS 87', '1966 Tax Ct. Memo LEXIS 87', '1966 Tax Ct. Memo LEXIS 87', '1966 Tax Ct. Memo LEXIS 87', '1966 Tax Ct. Memo LEXIS 87', '1966 Tax Ct. Memo LEXIS 87', '1966 Tax Ct. Memo LEXIS 87', '1966 Tax Ct. Memo LEXIS 87', '1966 Tax Ct. Memo LEXIS 87', '1966 Tax Ct. Memo LEXIS 87', '1966 Tax Ct. Memo LEXIS 87', '1966 Tax Ct. Memo LEXIS 87', '1966 Tax Ct. Memo LEXIS 87', '1966 Tax Ct. Memo LEXIS 87', '1966 Tax Ct. Memo LEXIS 87', '1966 Tax Ct. Memo LEXIS 87', '1966 Tax Ct. Memo LEXIS 87', '1966 Tax Ct. Memo LEXIS 87', '1966 Tax Ct. Memo LEXIS 87', '1966 Tax Ct. Memo LEXIS 87', '1966 Tax Ct. Memo LEXIS 87', '1966 Tax Ct. Memo LEXIS 87', '1966 Tax Ct. Memo LEXIS 87']"
4602324,8.507226,1079,"['T.C. Memo 1995-255', '1995 Tax Ct. Memo LEXIS 256', '69 T.C.M. (CCH) 2852', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '74 T.C. 441', '74 T.C. 441', '74 T.C. 441', '48 T.C. 502', '48 T.C. 502', '48 T.C. 502', '1995 Tax Ct. Memo LEXIS 256', '304 U.S. 282', '304 U.S. 282', '304 U.S. 282', '102 T.C. 149', '102 T.C. 149', '102 T.C. 149', '86 T.C. 547', '86 T.C. 547', '86 T.C. 547', '282 F.2d 581', '282 F.2d 581', '282 F.2d 581', 'T.C. Memo 1959-120', 'T.C. Memo. 1959-120', '1995 Tax Ct. Memo LEXIS 256', '290 U.S. 111', '290 U.S. 111', '290 U.S. 111', '88 T.C. 38', '88 T.C. 38', '88 T.C. 38', '94 T.C. 582', '94 T.C. 582', '94 T.C. 582', '323 U.S. 119', '323 U.S. 119', '323 U.S. 119', '304 U.S. 282', '206 F.2d 250', '206 F.2d 250', '206 F.2d 250', '94 T.C. 193', '94 T.C. 193', '94 T.C. 193', '84 T.C. 285', '84 T.C. 285', '84 T.C. 285', '1 C.B. 237', '1 C.B. 237', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '763 F.2d 891', '763 F.2d 891', '763 F.2d 891', '94 T.C. 193', '88 T.C. 38', '411 U.S. 546', '411 U.S. 546', '411 U.S. 546', '828 F.2d 177', '828 F.2d 177', '828 F.2d 177', '93 T.C. 529', '93 T.C. 529', '93 T.C. 529', '92 T.C. 312', '92 T.C. 312', '92 T.C. 312', '1995 Tax Ct. Memo LEXIS 256', '763 F.2d 891', '706 F.2d 1424', '706 F.2d 1424', '706 F.2d 1424', '706 F.2d 1424', '658 F.2d 999', '658 F.2d 999', '658 F.2d 999', '94 T.C. 193', '79 T.C. 938', '79 T.C. 938', '79 T.C. 938', '73 T.C. 266', '73 T.C. 266', '73 T.C. 266', '1995 Tax Ct. Memo LEXIS 256', '92 T.C. 312', '92 T.C. 312', '79 T.C. 938', '1995 Tax Ct. Memo LEXIS 256', 'T.C. Memo 1995-121', 'T.C. Memo. 1995-121', '2 C.B. 319', '2 C.B. 319', '1995 Tax Ct. Memo LEXIS 256', '88 T.C. 38', '88 T.C. 38', '88 T.C. 38', '87 T.C. 349', '87 T.C. 349', '87 T.C. 349', '2 C.B. 319', '2 C.B. 319', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '51 Taxes 144', '51 Taxes 144', '54 Taxes 562', '54 Taxes 562', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '55 Taxes 381', '55 Taxes 381', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '153 F.2d 967', '153 F.2d 967', '92 T.C. 312', '92 T.C. 312', '92 T.C. 312', '82 T.C. 239', '82 T.C. 239', '82 T.C. 239', '82 T.C. 239', '786 F.2d 1174', '786 F.2d 1174', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '11 B.T.A. 1040', '11 B.T.A. 1040', '11 B.T.A. 1040', '134 F.2d 578', '134 F.2d 578', '134 F.2d 578', '1995 Tax Ct. Memo LEXIS 256', '46 B.T.A. 337', '46 B.T.A. 337', '55 T.C. 172', '55 T.C. 172', '55 T.C. 172', '1995 Tax Ct. Memo LEXIS 256', 'T.C. Memo 1975-333', 'T.C. Memo. 1975-333', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '87 T.C. 349', '87 T.C. 349', '87 T.C. 349', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '87 T.C. 349', '88 T.C. 1577', '88 T.C. 1577', '88 T.C. 1577', '1995 Tax Ct. Memo LEXIS 256', '82 T.C. 239', '82 T.C. 239', '82 T.C. 239', '82 T.C. 239', '786 F.2d 1174', '786 F.2d 1174', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '1995 Tax Ct. Memo LEXIS 256', '101 T.C. 412', '101 T.C. 412', '101 T.C. 412', '91 T.C. 1079', '91 T.C. 1079', '91 T.C. 1079', '1995 Tax Ct. Memo LEXIS 256', '101 T.C. 412', '91 T.C. 1079', '1995 Tax Ct. Memo LEXIS 256', '223 Ct. Cl. 443', '223 Ct. Cl. 443', '620 F.2d 862', '620 F.2d 862', '620 F.2d 862', '1995 Tax Ct. Memo LEXIS 256', '469 U.S. 241', '469 U.S. 241', '469 U.S. 241', '1995 Tax Ct. Memo LEXIS 256', '469 U.S. 241', '1995 Tax Ct. Memo LEXIS 256', '82 T.C. 546', '82 T.C. 546', '82 T.C. 546', '774 F.2d 644', '774 F.2d 644', '92 T.C. 101', '92 T.C. 101', '92 T.C. 101', '61 T.C. 744', '61 T.C. 744', '61 T.C. 744', '50 T.C. 478', '50 T.C. 478', '50 T.C. 478', '153 F.2d 17', '153 F.2d 17']"
4603374,8.560644,1102,"['25 T.C. 1100', '1956 U.S. Tax Ct. LEXIS 256', '1956 U.S. Tax Ct. LEXIS 256', '1956 U.S. Tax Ct. LEXIS 256', '25 T.C. 1100', '1956 U.S. Tax Ct. LEXIS 256', '1956 U.S. Tax Ct. LEXIS 256', '25 T.C. 1100', '1956 U.S. Tax Ct. LEXIS 256', '1956 U.S. Tax Ct. LEXIS 256', '25 T.C. 1100', '1956 U.S. Tax Ct. LEXIS 256', '1956 U.S. Tax Ct. LEXIS 256', '1956 U.S. Tax Ct. LEXIS 256', '25 T.C. 1100', '1956 U.S. Tax Ct. LEXIS 256', '1956 U.S. Tax Ct. LEXIS 256', '25 T.C. 1100', '1956 U.S. Tax Ct. LEXIS 256', '1956 U.S. Tax Ct. LEXIS 256', '1956 U.S. Tax Ct. LEXIS 256', '25 T.C. 1100', '1956 U.S. Tax Ct. LEXIS 256']"
4605169,8.646358,1140,"['T.C. Memo 1978-467', '1978 Tax Ct. Memo LEXIS 50', '37 T.C.M. (CCH) 1847', '1978 Tax Ct. Memo LEXIS 50', '1978 Tax Ct. Memo LEXIS 50', '1978 Tax Ct. Memo LEXIS 50', '389 U.S. 299', '389 U.S. 299', '1978 Tax Ct. Memo LEXIS 50', '50 T.C. 823', '50 T.C. 823', '412 F.2d 201', '412 F. 2d 201', '396 U.S. 841', '396 U.S. 841', '1978 Tax Ct. Memo LEXIS 50', '50 T.C. 823', '50 T.C. 409', '50 T.C. 409', '1978 Tax Ct. Memo LEXIS 50', '1978 Tax Ct. Memo LEXIS 50', '19 A.F.T.R.2d (RIA) 1697', '19 A.F.T.R. 2d 1697', '1978 Tax Ct. Memo LEXIS 50', '39 F.2d 540', '39 F. 2d 540', '39 F.2d 540', '39 F. 2d 540', '1978 Tax Ct. Memo LEXIS 50', '3 C.B. 405', '3 C.B. 405', '3 C.B. 707', '3 C.B. 707', '50 T.C. 823', '50 T.C. at 828', '50 T.C. 409', '50 T.C. at 415', '1978 Tax Ct. Memo LEXIS 50']"
4605580,8.742465,1174,"['17 T.C. 612', '1951 U.S. Tax Ct. LEXIS 65', '1951 U.S. Tax Ct. LEXIS 65', '1951 U.S. Tax Ct. LEXIS 65', '17 T.C. 612', '1951 U.S. Tax Ct. LEXIS 65', '17 T.C. 612', '1951 U.S. Tax Ct. LEXIS 65', '1951 U.S. Tax Ct. LEXIS 65', '17 T.C. 612', '1951 U.S. Tax Ct. LEXIS 65', '1951 U.S. Tax Ct. LEXIS 65', '1951 U.S. Tax Ct. LEXIS 65', '17 T.C. 612', '1951 U.S. Tax Ct. LEXIS 65', '1951 U.S. Tax Ct. LEXIS 65', '17 T.C. 612', '1951 U.S. Tax Ct. LEXIS 65', '1951 U.S. Tax Ct. LEXIS 65', '17 T.C. 612', '1951 U.S. Tax Ct. LEXIS 65', '1951 U.S. Tax Ct. LEXIS 65', '17 T.C. 612', '1951 U.S. Tax Ct. LEXIS 65', '1951 U.S. Tax Ct. LEXIS 65', '43 B.T.A. 446', '1951 U.S. Tax Ct. LEXIS 65', '17 T.C. 612', '12 T.C. 524', '12 T. C. 524', '16 T.C. 23', '16 T. C. 23', '1951 U.S. Tax Ct. LEXIS 65', '1951 U.S. Tax Ct. LEXIS 65']"
3266626,8.755921,1175,['114 Ark. 38']
4606339,8.769176,1187,"['6 B.T.A. 152', '1927 BTA LEXIS 3578', '1927 BTA LEXIS 3578', '259 U.S. 247', '259 U.S. 247', '6 B.T.A. 152', '1927 BTA LEXIS 3578', '6 B.T.A. 152', '1927 BTA LEXIS 3578', '259 U.S. 247', '259 U.S. 247', '1927 BTA LEXIS 3578']"
4607143,8.806392,1201,"['T.C. Memo 1974-212', '1974 Tax Ct. Memo LEXIS 107', '33 T.C.M. (CCH) 953', 'T.C.M. (RIA) 74212', '1974 Tax Ct. Memo LEXIS 107', '1974 Tax Ct. Memo LEXIS 107', '1974 Tax Ct. Memo LEXIS 107', '1974 Tax Ct. Memo LEXIS 107', '1974 Tax Ct. Memo LEXIS 107', '1974 Tax Ct. Memo LEXIS 107', '1974 Tax Ct. Memo LEXIS 107', '1974 Tax Ct. Memo LEXIS 107', '1974 Tax Ct. Memo LEXIS 107', '1974 Tax Ct. Memo LEXIS 107']"
4610355,8.835944,1214,"['T.C. Memo 1982-614', '1982 Tax Ct. Memo LEXIS 128', '44 T.C.M. (CCH) 1475', 'T.C.M. (RIA) 82614', '1982 Tax Ct. Memo LEXIS 128', '1982 Tax Ct. Memo LEXIS 128', '1982 Tax Ct. Memo LEXIS 128', '1982 Tax Ct. Memo LEXIS 128', '1982 Tax Ct. Memo LEXIS 128', '1982 Tax Ct. Memo LEXIS 128', '1982 Tax Ct. Memo LEXIS 128', '1982 Tax Ct. Memo LEXIS 128', '1982 Tax Ct. Memo LEXIS 128']"
4611852,8.974585,1263,"['9 B.T.A. 719', '1927 BTA LEXIS 2530', '1927 BTA LEXIS 2530', '9 B.T.A. 719', '1927 BTA LEXIS 2530', '1927 BTA LEXIS 2530', '1927 BTA LEXIS 2530', '9 B.T.A. 719', '1927 BTA LEXIS 2530', '1927 BTA LEXIS 2530', '9 B.T.A. 719', '1927 BTA LEXIS 2530', '1927 BTA LEXIS 2530', '9 B.T.A. 719', '1927 BTA LEXIS 2530', '1927 BTA LEXIS 2530', '9 B.T.A. 719', '1927 BTA LEXIS 2530', '1927 BTA LEXIS 2530', '9 B.T.A. 719', '1927 BTA LEXIS 2530', '1927 BTA LEXIS 2530', '9 B.T.A. 719', '1927 BTA LEXIS 2530', '1927 BTA LEXIS 2530', '9 B.T.A. 719', '1927 BTA LEXIS 2530', '1927 BTA LEXIS 2530', '9 B.T.A. 719', '1927 BTA LEXIS 2530', '1927 BTA LEXIS 2530', '1927 BTA LEXIS 2530', '9 B.T.A. 719', '1927 BTA LEXIS 2530', '1927 BTA LEXIS 2530', '1927 BTA LEXIS 2530', '9 B.T.A. 719', '1927 BTA LEXIS 2530', '1927 BTA LEXIS 2530', '9 B.T.A. 719', '1927 BTA LEXIS 2530', '1927 BTA LEXIS 2530', '1927 BTA LEXIS 2530', '9 B.T.A. 719', '1927 BTA LEXIS 2530', '1927 BTA LEXIS 2530', '9 B.T.A. 719', '1927 BTA LEXIS 2530', '1927 BTA LEXIS 2530']"
4614785,9.090313,1327,"['2 T.C. 412', '1943 U.S. Tax Ct. LEXIS 103', '1943 U.S. Tax Ct. LEXIS 103', '43 B.T.A. 254', '46 B.T.A. 241', '43 B.T.A. 617', '1943 U.S. Tax Ct. LEXIS 103', '2 T.C. 412', '2 T.C. 412', '1943 U.S. Tax Ct. LEXIS 103', '1943 U.S. Tax Ct. LEXIS 103', '2 T.C. 412', '1943 U.S. Tax Ct. LEXIS 103', '1943 U.S. Tax Ct. LEXIS 103', '1943 U.S. Tax Ct. LEXIS 103', '2 T.C. 412', '1943 U.S. Tax Ct. LEXIS 103', '1943 U.S. Tax Ct. LEXIS 103', '2 T.C. 412', '1943 U.S. Tax Ct. LEXIS 103', '1943 U.S. Tax Ct. LEXIS 103', '2 T.C. 412', '1943 U.S. Tax Ct. LEXIS 103', '1943 U.S. Tax Ct. LEXIS 103', '1943 U.S. Tax Ct. LEXIS 103', '2 T.C. 412', '1943 U.S. Tax Ct. LEXIS 103', '1943 U.S. Tax Ct. LEXIS 103', '2 T.C. 412', '252 U.S. 189', '252 U.S. 189', '255 U.S. 509', '255 U.S. 509', '1943 U.S. Tax Ct. LEXIS 103', '30 B.T.A. 1362', '296 U.S. 639', '296 U.S. 639', '293 U.S. 312', '293 U.S. 312', '303 U.S. 376', '303 U.S. 376', '310 U.S. 404', '310 U.S. 404', '1943 U.S. Tax Ct. LEXIS 103', '296 U.S. 604', '296 U.S. 604', '29 B.T.A. 1134', '1943 U.S. Tax Ct. LEXIS 103', '2 T.C. 412', '1943 U.S. Tax Ct. LEXIS 103', '43 B.T.A. 254', '46 B.T.A. 241', '46 B.T.A. 241', '1943 U.S. Tax Ct. LEXIS 103', '43 B.T.A. 617', '1943 U.S. Tax Ct. LEXIS 103', '2 T.C. 412', '1943 U.S. Tax Ct. LEXIS 103', '268 U.S. 55', '268 U.S. 55', '1943 U.S. Tax Ct. LEXIS 103', '2 T.C. 412', '1943 U.S. Tax Ct. LEXIS 103', '1943 U.S. Tax Ct. LEXIS 103']"
4615819,9.142616,1341,"['T.C. Memo 1965-138', '1965 Tax Ct. Memo LEXIS 189', '24 T.C.M. (CCH) 738', 'T.C.M. (RIA) 65138', '1965 Tax Ct. Memo LEXIS 189', '1965 Tax Ct. Memo LEXIS 189', '1965 Tax Ct. Memo LEXIS 189', '1965 Tax Ct. Memo LEXIS 189', '1965 Tax Ct. Memo LEXIS 189', '1965 Tax Ct. Memo LEXIS 189', '1965 Tax Ct. Memo LEXIS 189', '1965 Tax Ct. Memo LEXIS 189', '1965 Tax Ct. Memo LEXIS 189', '1965 Tax Ct. Memo LEXIS 189']"
4616335,9.167058,1352,"['T.C. Memo 1984-201', '1984 Tax Ct. Memo LEXIS 474', '47 T.C.M. (CCH) 1570', 'T.C.M. (RIA) 84201', '1984 Tax Ct. Memo LEXIS 474', '1984 Tax Ct. Memo LEXIS 474', '1984 Tax Ct. Memo LEXIS 474', '1984 Tax Ct. Memo LEXIS 474', '1984 Tax Ct. Memo LEXIS 474', '1984 Tax Ct. Memo LEXIS 474', '1984 Tax Ct. Memo LEXIS 474']"
4616866,9.431656,1550,"['T.C. Memo 1994-54', '1994 Tax Ct. Memo LEXIS 55', '67 T.C.M. (CCH) 2140', '1994 Tax Ct. Memo LEXIS 55', '1994 Tax Ct. Memo LEXIS 55', '1994 Tax Ct. Memo LEXIS 55', '1994 Tax Ct. Memo LEXIS 55', '1994 Tax Ct. Memo LEXIS 55', '1994 Tax Ct. Memo LEXIS 55', '1994 Tax Ct. Memo LEXIS 55', '1994 Tax Ct. Memo LEXIS 55', '1994 Tax Ct. Memo LEXIS 55', '1994 Tax Ct. Memo LEXIS 55', '1994 Tax Ct. Memo LEXIS 55', '1994 Tax Ct. Memo LEXIS 55', 'T.C. Memo 1993-184', '635 F.2d 1272', '635 F.2d 1272', '635 F.2d 1272', '1994 Tax Ct. Memo LEXIS 55', '1994 Tax Ct. Memo LEXIS 55', '1 T.C. 9', '1 T.C. 9', '1 T.C. 9', '142 F.2d 900', '142 F.2d 900', '448 F.2d 972', '448 F.2d 972', '448 F.2d 972', 'T.C. Memo 1969-181', 'T.C. Memo. 1969-181', 'T.C. Memo 1990-594', 'T.C. Memo. 1990-594', 'T.C. Memo 1988-532', 'T.C. Memo. 1988-532', '1994 Tax Ct. Memo LEXIS 55', '256 F.2d 771', '256 F.2d 771', '256 F.2d 771', 'T.C. Memo 1957-121', 'T.C. Memo. 1957-121', '66 T.C. 538', '66 T.C. 538', '66 T.C. 538', '5 T.C. 608', '5 T.C. 608', '5 T.C. 608', '67 T.C. 143', '67 T.C. 143', '67 T.C. 143', '1994 Tax Ct. Memo LEXIS 55', '118 F.2d 308', '118 F.2d 308', '118 F.2d 308', '5 T.C. 608', '416 F.2d 737', '416 F.2d 737', '416 F.2d 737', 'T.C. Memo 1968-123', 'T.C. Memo. 1968-123', '348 U.S. 121', '348 U.S. 121', '348 U.S. 121', '56 T.C. 213', '56 T.C. 213', '56 T.C. 213', '464 U.S. 386', '464 U.S. 386', '464 U.S. 386', '465 F.2d 299', '465 F.2d 299', '1994 Tax Ct. Memo LEXIS 55', 'T.C. Memo 1970-274', 'T.C. Memo. 1970-274', '91 T.C. 874', '91 T.C. 874', '91 T.C. 874', '99 T.C. 202', '99 T.C. 202', '99 T.C. 202', '1994 Tax Ct. Memo LEXIS 55', '98 T.C. 511', '98 T.C. 511', '98 T.C. 511', 'T.C. Memo 1993-52', 'T.C. Memo. 1993-52', '635 F.2d 1272', '635 F.2d at 1274', '91 T.C. 874', 'T.C. Memo 1992-633', 'T.C. Memo. 1992-633', '389 F.2d 236', '389 F.2d 236', 'T.C. Memo 1966-234', 'T.C. Memo. 1966-234', '1994 Tax Ct. Memo LEXIS 55', '1994 Tax Ct. Memo LEXIS 55', '1994 Tax Ct. Memo LEXIS 55', '1994 Tax Ct. Memo LEXIS 55', '1994 Tax Ct. Memo LEXIS 55', '1 T.C. 9', '1994 Tax Ct. Memo LEXIS 55', '448 F.2d 972', '448 F.2d at 974', '448 F.2d 972', '348 U.S. 121', '348 U.S. at 137', '1994 Tax Ct. Memo LEXIS 55', '389 F.2d 236', '389 F.2d at 239', '348 U.S. 121', '389 F.2d 236', '1994 Tax Ct. Memo LEXIS 55', '464 U.S. 386', '464 U.S. at 394', '38 T.C. 486', '38 T.C. 486', '38 T.C. 486', '1994 Tax Ct. Memo LEXIS 55', '97 T.C. 180', '97 T.C. 180', '983 F.2d 868', '983 F.2d 868', '97 T.C. 180', '1994 Tax Ct. Memo LEXIS 55', '711 F.2d 1397', '711 F.2d 1397', '808 F.2d 1283', '808 F.2d 1283', '808 F.2d 1304', '808 F.2d 1304', '1994 Tax Ct. Memo LEXIS 55', '348 U.S. 121', '348 U.S. at 131', '287 F.2d 878', '287 F.2d 878', '287 F.2d 878', '380 F.2d 494', '380 F.2d 494', '380 F.2d 494', 'T.C. Memo 1964-302', 'T.C. Memo. 1964-302', '64 T.C. 651', '64 T.C. 651', '64 T.C. 651', '566 F.2d 2', '566 F.2d 2', '1994 Tax Ct. Memo LEXIS 55', '52 T.C. 240', '52 T.C. 240', '52 T.C. 240', '435 F.2d 53', '435 F.2d 53', '38 T.C. 84', '38 T.C. 84', '38 T.C. 84', '318 F.2d 786', '318 F.2d 786', 'T.C. Memo 1990-594', 'T.C. Memo. 1990-594', '448 F.2d 972', '448 F.2d at 974', '389 F.2d 236', '389 F.2d at 239', '1994 Tax Ct. Memo LEXIS 55', '94 T.C. 654', '94 T.C. 654', '94 T.C. 654', '1994 Tax Ct. Memo LEXIS 55', 'T.C. Memo 1993-601', 'T.C. Memo. 1993-601', '1994 Tax Ct. Memo LEXIS 55', '1994 Tax Ct. Memo LEXIS 55', '1994 Tax Ct. Memo LEXIS 55', '1994 Tax Ct. Memo LEXIS 55', '1994 Tax Ct. Memo LEXIS 55', '1994 Tax Ct. Memo LEXIS 55', '779 F.2d 849', '779 F.2d 849', '779 F.2d 849', 'T.C. Memo 1982-34', 'T.C. Memo. 1982-34', 'T.C. Memo 1993-246', 'T.C. Memo. 1993-246', '1 T.C. 9', '1994 Tax Ct. Memo LEXIS 55', '1994 Tax Ct. Memo LEXIS 55', '91 T.C. 1079', '91 T.C. 1079', '91 T.C. 1079', 'T.C. Memo 1992-734', 'T.C. Memo. 1992-734', '91 T.C. 1079', '1994 Tax Ct. Memo LEXIS 55', '464 U.S. 386', '464 U.S. 386', '464 U.S. 386', '566 F.2d 2']"
4617336,9.62879,1628,"['T.C. Memo 1980-459', '1980 Tax Ct. Memo LEXIS 123', '41 T.C.M. (CCH) 179', 'T.C.M. (RIA) 80459', '1980 Tax Ct. Memo LEXIS 123', '1980 Tax Ct. Memo LEXIS 123', '1980 Tax Ct. Memo LEXIS 123', '1980 Tax Ct. Memo LEXIS 123', '1980 Tax Ct. Memo LEXIS 123', '1980 Tax Ct. Memo LEXIS 123', '1980 Tax Ct. Memo LEXIS 123', '1980 Tax Ct. Memo LEXIS 123', '1980 Tax Ct. Memo LEXIS 123', '292 U.S. 435', '292 U.S. 435', '292 U.S. 435', '308 U.S. 488', '308 U.S. 488', '290 U.S. 111', '290 U.S. 111', '1980 Tax Ct. Memo LEXIS 123', '39 F.2d 540', '39 F. 2d 540', '1980 Tax Ct. Memo LEXIS 123', '1980 Tax Ct. Memo LEXIS 123', '1980 Tax Ct. Memo LEXIS 123', '1980 Tax Ct. Memo LEXIS 123', '3 C.B. 405', '3 C.B. 405', '3 C.B. 707', '3 C.B. 707', '50 T.C. 823', '50 T.C. 823', '412 F.2d 201', '412 F. 2d 201', '396 U.S. 841', '396 U.S. 841', '386 F.2d 450', '386 F. 2d 450', '7 T.C. 245', '7 T.C. 245', '7 T.C. 245', '175 F.2d 500', '175 F. 2d 500', '338 U.S. 949', '338 U.S. 949', '1980 Tax Ct. Memo LEXIS 123', '62 T.C. 303', '62 T.C. 303', '62 T.C. 303', '1980 Tax Ct. Memo LEXIS 123', '62 T.C. 303', '60 T.C. 368', '60 T.C. 368', '60 T.C. 368', '519 F.2d 1280', '519 F. 2d 1280', '423 U.S. 1087', '423 U.S. 1087', '1980 Tax Ct. Memo LEXIS 123', '1980 Tax Ct. Memo LEXIS 123', '326 U.S. 465', '326 U.S. 465', '63 T.C. 129', '63 T.C. 129', '587 F.2d 941', '587 F. 2d 941', '1980 Tax Ct. Memo LEXIS 123', '1980 Tax Ct. Memo LEXIS 123', '1980 Tax Ct. Memo LEXIS 123', '73 T.C. 766', '73 T.C. 766', '1980 Tax Ct. Memo LEXIS 123', '1980 Tax Ct. Memo LEXIS 123', 'T.C. Memo 1966-173', 'T.C. Memo 1966-173', 'T.C. Memo 1974-279', 'T.C. Memo 1974-279']"
4617806,9.690631,1673,"['T.C. Memo 1995-359', '1995 Tax Ct. Memo LEXIS 363', '70 T.C.M. (CCH) 271', '1995 Tax Ct. Memo LEXIS 363', '1995 Tax Ct. Memo LEXIS 363', '1995 Tax Ct. Memo LEXIS 363', '1995 Tax Ct. Memo LEXIS 363', '1995 Tax Ct. Memo LEXIS 363', '1995 Tax Ct. Memo LEXIS 363', '1995 Tax Ct. Memo LEXIS 363', '91 T.C. 371', '91 T.C. 371', '91 T.C. 371', '281 U.S. 376', '281 U.S. 376', '281 U.S. 376', '1995 Tax Ct. Memo LEXIS 363', 'T.C. Memo 1990-583', 'T.C. Memo. 1990-583', '1995 Tax Ct. Memo LEXIS 363', '319 U.S. 590', '319 U.S. 590', '319 U.S. 590', '89 T.C. 816', '89 T.C. 816', '89 T.C. 816', '1995 Tax Ct. Memo LEXIS 363', '62 T.C. 834', '62 T.C. 834', '62 T.C. 834', 'T.C. Memo 1988-544', 'T.C. Memo. 1988-544', 'T.C. Memo 1994-607', 'T.C. Memo. 1994-607', '1995 Tax Ct. Memo LEXIS 363', '380 F.2d 499', '380 F.2d 499', '380 F.2d 499', '43 T.C. 168', '43 T.C. 168', 'T.C. Memo 1964-299', 'T.C. Memo. 1964-299', '1995 Tax Ct. Memo LEXIS 363', 'T.C. Memo 1994-607', 'T.C. Memo. 1994-607']"
